date,open,high,low,close,volume,symbol
2026-04-01,652.219751792706,656.8278752918841,651.3220400966815,653.5562744140625,97841500,SPY
2026-04-01,164.65244003535972,166.86740190025927,158.4545025086476,159.69607543945312,37927600,XOM
2026-04-02,253.9660149621701,255.89424639361263,250.4192795609811,255.68443298339844,31289400,AAPL
2026-04-02,206.5399932861328,212.2100067138672,204.8999938964844,209.7700042724609,31453000,AMZN
2026-04-02,477.8200073242188,479.7699890136719,475.6799926757813,477.3500061035156,2972800,BRK-B
2026-04-02,290.5164904801884,297.9020635524316,289.2772403921399,295.59344482421875,21666500,GOOGL
2026-04-02,243.70842400047428,245.7964219467219,240.48694535608743,241.65025329589844,6878700,JNJ
2026-04-02,290.4237002119346,294.1148016905453,287.2499401451481,293.1000061035156,6669300,JPM
2026-04-02,565.5158531822124,577.9643377947169,559.1817578546791,573.9281005859375,13518500,META
2026-04-02,366.4163701688664,372.83249667260446,363.3629859357669,372.6528625488281,24099100,MSFT
2026-04-02,171.97954556798163,177.28337661769746,171.170490985778,177.18348693847656,143143200,NVDA
2026-04-02,573.3399058573888,585.4066623334502,571.2921684003409,584.3378295898438,50941700,QQQ
2026-04-02,644.7589215344626,656.5086804928782,643.4522901873171,654.144775390625,68358700,SPY
2026-04-02,163.38105866010596,165.77479957775347,158.51408403248303,159.60667419433594,25377700,XOM
2026-04-06,256.2738916739028,261.9186847371787,256.2239194053331,258.6217041015625,29329900,AAPL
2026-04-06,209.8000030517578,212.9499969482422,209.58999633789065,212.7899932861328,25385500,AMZN
2026-04-06,475.6600036621094,479.5,475.3500061035156,476.3800048828125,3663500,BRK-B
2026-04-06,295.69337737406744,300.4405418912755,295.0037868253031,299.8109130859375,16945500,GOOGL
2026-04-06,241.26247293527413,242.12750841875737,239.12477313181623,239.5920867919922,4442400,JNJ
2026-04-06,294.0599975585937,296.8299865722656,293.20001220703125,295.45001220703125,7142600,JPM
2026-04-06,577.1550997330287,582.2503530791108,571.4703658572956,572.4894409179688,9515700,META
2026-04-06,372.682794233078,372.9222962461191,368.7014272663852,372.0741271972656,16146600,MSFT
2026-04-06,176.953760088437,177.58301630024127,175.55538077559635,177.43319702148438,107564300,NVDA
2026-04-06,585.5864761740653,589.9616731281693,584.04818857967,587.85400390625,35108500,QQQ
2026-04-06,654.1746977251443,658.0247645183308,653.8356054757206,657.23681640625,39105800,SPY
2026-04-06,159.487489402714,162.64604346041736,158.4544923034983,162.2686004638672,16344300,XOM
2026-04-07,255.92421782448065,255.96418954301225,245.47383916108728,253.26666259765625,62148000,AAPL
2026-04-07,211.2400054931641,213.97000122070312,209.0800018310547,213.7700042724609,28154600,AMZN
2026-04-07,475.7099914550781,479.75,474.3200073242188,478.0799865722656,3206500,BRK-B
2026-04-07,302.5492981026724,305.4475608650088,297.5422790326475,305.27764892578125,23205400,GOOGL
2026-04-07,239.4031807823271,239.4031807823271,234.660452146386,237.04673767089844,6241100,JNJ
2026-04-07,293.1400146484375,298.17999267578125,292.70001220703125,297.3999938964844,7849100,JPM
2026-04-07,571.9498894780604,574.6973431004155,564.2370671243236,574.5175170898438,9580800,META
2026-04-07,369.5396147715723,371.645070458656,365.7677853538718,371.48541259765625,21443300,MSFT
2026-04-07,175.52541836668527,178.0225079733855,173.4578360976707,177.89266967773438,132534900,NVDA
2026-04-07,584.9971348275072,588.33343423744,577.7650922119919,587.9439086914062,49948200,QQQ
2026-04-07,654.9626585699763,657.9150134208243,649.386996170508,657.5260009765625,69980400,SPY
2026-04-07,163.11288507606477,165.11927115752792,160.67940518515758,162.8049774169922,25227500,XOM
2026-04-08,258.2121146377317,259.51090582044134,256.29386854025813,258.66168212890625,41032800,AAPL
2026-04-08,223.7899932861328,226.1000061035156,219.6199951171875,221.25,51092700,AMZN
2026-04-08,483.75,483.75,477.6799926757813,479.75,4655100,BRK-B
2026-04-08,320.25872115869026,321.88772251879675,314.8319393907938,317.1305847167969,33547100,GOOGL
2026-04-08,235.2868547616364,239.9500390335644,232.56251704958865,239.9202117919922,8771100,JNJ
2026-04-08,307.9700012207031,311.260009765625,305.3299865722656,307.9700012207031,10590200,JPM
2026-04-08,605.4388670235439,629.3667024291958,591.2820049792073,611.8529052734375,32036600,META
2026-04-08,384.148004001906,384.167949815935,370.6073237610428,373.52099609375,33064800,MSFT
2026-04-08,184.2852230345028,185.0443328296099,180.09011531444295,181.8680419921875,147732700,NVDA
2026-04-08,608.0418015962135,609.2304976949432,601.4590090396181,605.4246826171875,63086000,QQQ
2026-04-08,674.6519776493207,675.3402070755335,669.734652974974,674.27294921875,93606100,SPY
2026-04-08,152.48501476813874,155.2959375077992,149.96213025990082,155.16680908203125,31311200,XOM
2026-04-09,258.7615948993736,260.879638597066,255.8342992320816,260.2502136230469,28121600,AAPL
2026-04-09,225.22999572753903,233.8000030517578,223.2700042724609,233.6499938964844,65964200,AMZN
2026-04-09,478.2099914550781,487.9500122070313,477.2900085449219,485.2000122070313,3518500,BRK-B
2026-04-09,315.72141928886384,319.3492572184689,310.8743084256086,318.29986572265625,23739200,GOOGL
2026-04-09,239.92020790715435,242.80361913705295,239.164544008795,239.93014526367188,6216500,JNJ
2026-04-09,306.95001220703125,311.260009765625,306.1099853515625,310.3299865722656,6586600,JPM
2026-04-09,626.3894374266143,636.9097166035551,622.4231426572783,627.8081665039062,19012900,META
2026-04-09,371.6949574789129,372.6927962909368,366.2567237727329,372.26373291015625,30435300,MSFT
2026-04-09,181.6283100364998,183.8657078609029,180.40972906189933,183.69590759277344,116428500,NVDA
2026-04-09,605.2648690435934,609.8298599139192,602.3680889271087,609.5202026367188,37837500,QQQ
2026-04-09,673.1059235004034,679.4096297331154,672.0386657215836,678.162841796875,57134400,SPY
2026-04-09,155.80250368747105,158.156521101395,153.26969189141946,153.99476623535156,25868400,XOM
2026-04-10,259.7406946341393,261.94865175168746,258.7815563792568,260.240234375,31291500,AAPL
2026-04-10,235.3000030517578,240.42999267578125,235.2100067138672,238.3800048828125,56912800,AMZN
2026-04-10,484.0199890136719,484.8599853515625,478.9200134277344,479.8999938964844,3758900,BRK-B
2026-04-10,319.8289680511782,321.6378852163977,316.1311948927162,317.0506286621094,19152600,GOOGL
2026-04-10,240.61620179277648,240.87470960567668,236.54959276728223,237.0964508056641,7354500,JNJ
2026-04-10,310.0,310.3500061035156,306.7200012207031,309.8699951171875,6069700,JPM
2026-04-10,633.882449891805,637.9886903650855,623.7518859014353,629.2767333984375,13294800,META
2026-04-10,372.17393720824543,374.8281921461914,369.23030048358606,370.0684814453125,28111100,MSFT
2026-04-10,184.0954373612556,189.77881591864653,184.08545448929232,188.4104156494141,160459500,NVDA
2026-04-10,611.1684052317679,612.9963525292593,608.9108762966896,610.3992309570312,34038500,QQQ
2026-04-10,679.5692561407437,680.2774536083281,676.7066358948267,677.7140502929688,42253500,SPY
2026-04-10,153.0014954462256,154.07421618394392,150.89579278843675,151.4818115234375,21065000,XOM
2026-04-13,259.49093671136296,259.9405042051452,256.4237552437805,258.96142578125,36234700,AAPL
2026-04-13,237.4499969482422,240.0,235.75,239.88999938964844,42166200,AMZN
2026-04-13,478.8999938964844,481.1099853515625,477.3999938964844,480.1900024414063,3612400,BRK-B
2026-04-13,316.9507009019676,321.4380108789369,315.28168437302884,321.1181945800781,18866400,GOOGL
2026-04-13,236.35073374880295,237.0268380915965,233.83518683278209,236.59930419921875,7663600,JNJ
2026-04-13,307.4700012207031,313.739990234375,305.4599914550781,313.67999267578125,8318200,JPM
2026-04-13,628.9171329935918,634.4120404303904,623.8218795800174,633.9425048828125,9538900,META
2026-04-13,372.8025510733858,383.70895264062807,370.2181521550117,383.539306640625,35745800,MSFT
2026-04-13,185.81343445538195,189.43921351677636,185.52377876103736,189.0896148681641,133648200,NVDA
2026-04-13,608.8109292631304,626.0519920071752,607.4424380458482,616.7122802734375,32972100,QQQ
2026-04-13,675.669302461078,684.536473353906,674.8414790590384,684.3369750976562,54185800,SPY
2026-04-13,153.2299625378998,153.5775938501499,150.2601147579226,151.61094665527344,18685600,XOM
2026-04-14,259.01136264890187,261.68888841493145,256.9532612999924,258.5917358398437,48370700,AAPL
2026-04-14,241.77999877929688,252.17999267578125,241.77999877929688,249.0200042724609,72685000,AMZN
2026-04-14,479.80999755859375,480.489990234375,476.0,477.5400085449219,4864000,BRK-B
2026-04-14,324.59612530340485,333.09105123243734,323.5567375910905,332.7112731933594,27721400,GOOGL
2026-04-14,233.66616015209323,240.8051113590548,231.9162296473752,238.72706604003903,10318700,JNJ
2026-04-14,309.82000732421875,314.32000732421875,308.8699951171875,311.1199951171875,11455500,JPM
2026-04-14,642.624350345733,665.6430543798978,638.7779398291946,661.8765258789062,17818000,META
2026-04-14,387.0816509997633,393.8370088930228,385.684652281273,392.2604064941406,37504500,MSFT
2026-04-14,190.61783708872017,196.2812347412109,190.54792650193752,196.2812347412109,161307000,NVDA
2026-04-14,619.5391066149297,627.909912109375,619.4192432257902,627.909912109375,49921100,QQQ
2026-04-14,685.9229138241225,692.7952238870419,685.8929616905456,692.675537109375,63480500,SPY
2026-04-14,149.05827765272088,149.0980013153962,145.73085634569497,148.23387145996094,18528200,XOM
2026-04-15,257.92237663273806,266.3146386359468,257.5726926972944,266.18475341796875,49913500,AAPL
2026-04-15,249.25,250.44000244140625,247.1999969482422,248.5,43045200,AMZN
2026-04-15,478.0,478.7699890136719,473.739990234375,474.0899963378906,6993900,BRK-B
2026-04-15,332.69130668872015,337.278563176308,330.70247381548376,336.91876220703125,24918800,GOOGL
2026-04-15,238.56797895805093,239.0452299768987,235.3962175694789,237.30523681640625,6463500,JNJ
2026-04-15,313.95001220703125,314.239990234375,304.260009765625,305.92999267578125,9885800,JPM
2026-04-15,666.3824145357423,677.8717665104965,663.6049593103575,670.9581909179688,14952600,META
2026-04-15,397.1398382929036,413.47445440771634,395.8725939925935,410.3312683105469,45063400,MSFT
2026-04-15,196.3111993145372,200.166706463506,195.5121427945441,198.63848876953125,185338400,NVDA
2026-04-15,628.389443361703,637.1298380333551,627.5104045058445,636.7003173828125,50102400,QQQ
2026-04-15,693.4734516118131,698.480571570673,692.4161778504387,698.1414184570312,58240400,SPY
2026-04-15,147.5981924772423,149.21719323350692,145.90964120778764,148.0054168701172,15626500,XOM
2026-04-16,266.55439590858066,266.91408037974617,261.0294875448873,263.15753173828125,43323100,AAPL
2026-04-16,248.50999450683597,250.0,244.1999969482422,249.6999969482422,41895700,AMZN
2026-04-16,474.0199890136719,476.260009765625,464.010009765625,475.1199951171875,4534000,BRK-B
2026-04-16,338.5477782390461,339.6771085489368,334.3202924195682,335.81939697265625,20541500,GOOGL
2026-04-16,236.06238904969683,236.7782731773554,230.7926923433632,233.1988525390625,8668900,JNJ
2026-04-16,305.3500061035156,309.95001220703125,305.20001220703125,309.95001220703125,8208600,JPM
2026-04-16,675.3640350842893,676.9525896021297,667.131674939706,676.2432250976562,9544800,META
2026-04-16,418.9525857224824,419.9105328997013,411.2492993874727,419.3517456054688,41642400,MSFT
2026-04-16,197.20015246424893,199.6173486077875,195.58204328149,198.1190948486328,134012900,NVDA
2026-04-16,638.508341093032,641.4750515662109,634.5626649382287,639.7669067382812,42320600,QQQ
2026-04-16,699.2585607342904,700.9741726960574,696.7350934539525,699.8569946289062,49972400,SPY
2026-04-16,148.5219186530788,151.7500082642809,148.3431394263767,150.9553985595703,15191000,XOM
2026-04-17,266.7142527536172,272.0493335842862,266.47448343207725,269.98126220703125,61436200,AAPL
2026-04-17,254.9900054931641,256.17999267578125,250.1100006103516,250.55999755859372,52029300,AMZN
2026-04-17,475.489990234375,479.6900024414063,474.1499938964844,474.5799865722656,6492900,BRK-B
2026-04-17,337.4484504303517,342.1156763245155,336.0392884001999,341.4760437011719,25581900,GOOGL
2026-04-17,233.01989048398585,234.19313576204675,230.7131493540849,232.8409118652344,8946300,JNJ
2026-04-17,312.4700012207031,314.8999938964844,310.0899963378906,310.2900085449219,11082400,JPM
2026-04-17,677.9716157075654,690.8796961433965,674.5048580761284,687.9124145507812,16283500,META
2026-04-17,423.9018933176335,430.64726300981,419.78081413338697,421.8762817382813,48568200,MSFT
2026-04-17,199.66727910556,201.46518667284232,199.03802288778024,201.44520568847656,160324400,NVDA
2026-04-17,644.8813252169399,649.2864572780229,643.3629742993419,648.1376953125,53488900,QQQ
2026-04-17,704.3255249385737,710.5594650064761,703.9464965121796,708.3152465820312,70661900,SPY
2026-04-17,143.88339364446122,145.81031711382454,141.01287784947976,145.45274353027344,28947400,XOM
2026-04-20,270.08114756253855,274.0275237795767,270.04120633500696,272.79864501953125,36590200,AAPL
2026-04-20,249.19000244140625,250.17999267578125,245.3699951171875,248.27999877929688,39463100,AMZN
2026-04-20,474.3800048828125,476.0400085449219,471.3699951171875,472.0799865722656,5147000,BRK-B
2026-04-20,340.55660000710446,341.1962021124509,336.40905286572576,337.2185974121094,18784200,GOOGL
2026-04-20,233.46731645339543,233.91474024714643,228.2175095512339,229.37088012695312,7810500,JNJ
2026-04-20,310.8500061035156,317.1300048828125,310.3699951171875,316.989990234375,10772000,JPM
2026-04-20,680.7290935491282,682.7472426832454,667.381478611767,670.2887573242188,12534000,META
2026-04-20,420.2398034863272,422.4150847565369,415.4002792280178,417.1664733886719,27582200,MSFT
2026-04-20,199.7471876833392,201.9346406188145,197.6096795882359,201.82476806640625,119381400,NVDA
2026-04-20,647.3285838511964,648.0478251654257,641.8146849601577,646.0799560546875,37138500,QQQ
2026-04-20,706.9587079747221,708.0857482546458,704.3254772575062,706.8988037109375,43546800,SPY
2026-04-20,146.38640659622348,148.36298082556593,145.36335180517733,146.6843719482422,16354400,XOM
2026-04-21,271.250098918132,272.5488901425708,265.1557075406741,265.9250183105469,50209800,AAPL
2026-04-21,255.08999633789065,255.08999633789065,249.1000061035156,249.91000366210935,42922400,AMZN
2026-04-21,472.5400085449219,474.1900024414063,468.05999755859375,468.5,5919000,BRK-B
2026-04-21,337.4884145965044,339.13742351057505,331.1522029907326,332.0916442871094,23123800,GOOGL
2026-04-21,228.03853688190875,228.3765890527153,223.4151174093257,224.8667755126953,11681200,JNJ
2026-04-21,317.489990234375,320.239990234375,312.75,313.0,7084300,JPM
2026-04-21,670.3786762058809,675.5738733736962,666.7120915784461,668.220703125,8660100,META
2026-04-21,419.33177508554746,426.2567789178336,416.2983670043314,423.2433166503906,32048500,MSFT
2026-04-21,201.89470437258373,202.51397775047528,198.76834314349975,199.64732360839844,107945300,NVDA
2026-04-21,647.6981578004061,649.4862317832127,641.5050128476822,643.6226806640625,39580500,QQQ
2026-04-21,708.4548936431559,709.4523240430285,700.8345107773317,702.2708129882812,58941400,SPY
2026-04-21,146.3764710712823,147.80676545067388,145.25409949638887,147.35980224609375,17515900,XOM
2026-04-22,267.5734973129919,273.48803128351057,266.62435952726383,272.9185791015625,43249200,AAPL
2026-04-22,252.44000244140625,255.94000244140625,250.3300018310547,255.3600006103516,36065100,AMZN
2026-04-22,468.8599853515625,470.989990234375,464.6199951171875,465.3999938964844,5720500,BRK-B
2026-04-22,336.818816762841,339.6171637007564,334.96994545488326,339.1174621582031,20293000,GOOGL
2026-04-22,224.88665810207783,226.179227521564,222.5003877672856,224.80712890625,9003400,JNJ
2026-04-22,314.8500061035156,315.1499938964844,311.94000244140625,313.0199890136719,5545900,JPM
2026-04-22,673.7355628200382,677.7518600207422,669.1298460769134,674.09521484375,9215600,META
2026-04-22,425.2689090952171,432.7626880248645,422.7543663498755,431.984375,29378200,MSFT
2026-04-22,200.7560302662893,202.26426696777344,198.7683413658613,202.26426696777344,107501000,NVDA
2026-04-22,649.4363527672372,654.6106593494021,647.8081371457112,654.390869140625,37368400,QQQ
2026-04-22,707.3278031045794,709.6218808832724,706.4001392457644,709.3825073242188,42518500,SPY
2026-04-22,148.362982781199,149.6641486885593,147.18100301621726,148.4921112060547,13738700,XOM
2026-04-23,274.79681820267325,275.5161566987003,271.39995382845746,273.1783142089844,33399600,AAPL
