date,open,high,low,close,volume,symbol
2025-01-14,602.0940612489228,602.5119785361296,585.6552929558646,591.3272705078125,13598000,META
2025-01-14,412.9116788431012,414.8190446806072,405.90480416806594,410.7967834472656,16935900,MSFT
2025-01-14,135.84711813885167,136.1766278538369,129.85606565410438,131.56350708007812,195590500,NVDA
2025-01-14,504.9804910575475,506.39001083545065,497.8833343601906,501.3475341796875,33737200,QQQ
2025-01-14,574.5241441869972,575.1533862250869,568.6152938144415,572.3906860351562,48420600,SPY
2025-01-14,103.54101095047128,104.4642107498056,102.62733069602396,104.42613983154295,11191200,XOM
2025-01-15,233.1503884256181,237.4429702030776,232.94171493841435,236.35987854003903,39832000,AAPL
2025-01-15,222.8300018310547,223.57000732421875,220.75,223.3500061035156,31291300,AMZN
2025-01-15,455.5499877929688,459.0899963378906,453.2699890136719,458.510009765625,4719400,BRK-B
2025-01-15,192.08668076451275,195.33969375687732,190.8630762218721,194.53390502929688,21776000,GOOGL
2025-01-15,139.4465315164206,140.15667673050484,138.43889758820282,139.12025451660156,7434600,JNJ
2025-01-15,244.1194365217934,247.30742222416936,237.567987035329,246.02053833007807,18448500,JPM
2025-01-15,607.2087300599234,619.3984789584875,603.5169556717734,614.084716796875,15524300,META
2025-01-15,414.2161960548363,423.13043625280113,413.3662628653434,421.31201171875,19637800,MSFT
2025-01-15,133.45068552943664,136.2465130176968,131.09420431967888,136.03683471679688,185217300,NVDA
2025-01-15,509.2388513156959,514.0231792721111,507.680415704871,512.8817138671875,34957600,QQQ
2025-01-15,580.3937768602567,583.9430001285099,579.2827918470954,582.8025512695312,56900200,SPY
2025-01-15,104.74022015102318,106.33916242215732,104.1882027245076,106.12977600097656,14521100,XOM
2025-01-16,235.8432019589194,236.4990004602556,226.58236221549976,226.81089782714844,71759100,AAPL
2025-01-16,224.4199981689453,224.6499938964844,220.30999755859372,220.66000366210935,24757300,AMZN
2025-01-16,458.9299926757813,462.9599914550781,458.2999877929688,462.80999755859375,3475700,BRK-B
2025-01-16,193.13124318936408,194.4642768734046,191.8081520804567,191.9076385498047,17815400,GOOGL
2025-01-16,138.49649666468872,142.0951790104138,138.24697865048316,141.80728149414062,8964000,JNJ
2025-01-16,247.6291630037952,250.592921946722,246.0010517880716,247.89239501953125,15292300,JPM
2025-01-16,608.4924244716136,613.2190622741323,606.7112501958828,608.2933959960938,8355300,META
2025-01-16,423.6739565648765,424.45467293276505,419.4144891834001,419.6022338867188,15300000,MSFT
2025-01-16,138.4332346192246,138.54307117698642,133.2909213149963,133.3708038330078,209235600,NVDA
2025-01-16,515.144815906314,515.2242416848954,509.1594079772868,509.2884521484375,28229000,QQQ
2025-01-16,584.1690862304802,584.34604932179,580.9836305712422,581.6817016601562,43319700,SPY
2025-01-16,105.82521142844236,106.3010869977599,105.21609128061873,105.94893646240234,10366600,XOM
2025-01-17,230.6463874145182,230.8153063545454,227.02949646555183,228.5199737548828,68488300,AAPL
2025-01-17,225.83999633789065,226.50999450683597,223.0800018310547,225.94000244140625,42370100,AMZN
2025-01-17,464.7099914550781,470.1799926757813,462.4500122070313,467.9500122070313,6467000,BRK-B
2025-01-17,195.50881224351804,196.2051719482703,192.74325857357104,194.9815673828125,27735100,GOOGL
2025-01-17,141.4905969053542,142.39266896398644,140.69408678215927,141.09713745117188,10773100,JNJ
2025-01-17,247.76563693276972,254.08310082122185,245.81580111371088,252.65972900390625,17678100,JPM
2025-01-17,620.9805911305821,621.896049094774,600.7008255237737,609.756103515625,17280600,META
2025-01-17,429.0007970548674,429.386239236107,423.1502190446997,424.0001220703125,26197500,MSFT
2025-01-17,136.4861555399997,138.29345383465838,135.25799411499426,137.504638671875,201188800,NVDA
2025-01-17,518.9861821179226,520.1971979799845,509.3181691473964,517.8843994140625,51837900,QQQ
2025-01-17,586.9121689712896,589.2717368825727,585.5848557638515,587.521728515625,58070600,SPY
2025-01-17,105.67292832464284,107.42415420494282,105.4730614558173,106.90068817138672,19298500,XOM
2025-01-21,222.5779137526142,222.9952455214703,217.98724913328,221.2265472412109,98070400,AAPL
2025-01-21,228.8999938964844,231.77999877929688,226.94000244140625,230.7100067138672,39951500,AMZN
2025-01-21,471.0,473.1700134277344,467.7200012207031,468.5700073242188,4910200,BRK-B
2025-01-21,198.0356240505664,201.23887871445532,196.84184720049228,197.0209197998047,29971300,GOOGL
2025-01-21,141.60573167029443,142.8532776608308,141.11631620212424,142.1719207763672,11111700,JNJ
2025-01-21,253.5468991230429,257.6220487037484,252.99118879327415,256.4326477050781,13712100,JPM
2025-01-21,614.791235345522,618.4431675349931,606.0146090104106,613.427978515625,11674000,META
2025-01-21,425.1563998310193,425.8481750206776,420.61032363697626,423.476318359375,26085700,MSFT
2025-01-21,138.95247218370304,141.6184885428412,136.88555189361048,140.61997985839844,197749000,NVDA
2025-01-21,520.6041714349437,522.0831509199561,516.2168513724278,520.9218139648438,23628000,QQQ
2025-01-21,590.5597127423754,592.9094994878243,588.5933760531964,592.899658203125,42532900,SPY
2025-01-21,106.64372275002896,106.76744778951304,105.7681061448134,106.09170532226562,20416300,XOM
2025-01-22,218.39465138442915,222.6971640978084,218.39465138442915,222.4090118408203,64126500,AAPL
2025-01-22,232.0200042724609,235.44000244140625,231.19000244140625,235.00999450683597,41448200,AMZN
2025-01-22,468.5899963378906,468.8900146484375,455.2799987792969,460.510009765625,5838500,BRK-B
2025-01-22,198.02566579041408,199.43828553458843,196.5036170079127,197.33924865722656,26200600,GOOGL
2025-01-22,138.18939951672274,139.6000841415687,136.37566423378877,139.4081573486328,16834700,JNJ
2025-01-22,256.305959746207,256.77393113987694,253.7224327597916,256.2474670410156,9021900,JPM
2025-01-22,620.2343821669388,630.5832556521083,616.3834210286319,620.4334106445312,12274000,META
2025-01-22,432.430120920086,442.0262741390286,430.888412499157,440.9688415527344,27803800,MSFT
2025-01-22,144.4442829463215,147.56960504936464,143.45575377479585,146.85069274902344,237651400,NVDA
2025-01-22,525.6565483001042,529.8751413083515,525.3488415863966,527.5822143554688,33593000,QQQ
2025-01-22,595.7213992287225,597.5894432517595,595.1708273073808,596.232666015625,48196000,SPY
2025-01-22,105.8347229401944,106.18687347298486,104.1215752599107,104.24530029296876,15718000,XOM
2025-01-23,223.3132424800993,225.58869773276692,220.88873040600683,222.24009704589844,60234800,AAPL
2025-01-23,234.1000061035156,235.5200042724609,231.50999450683597,235.4199981689453,26404400,AMZN
2025-01-23,461.6799926757813,464.760009765625,458.0,459.8299865722656,4424500,BRK-B
2025-01-23,197.1104509591117,199.25923110054316,194.1857249631917,196.95127868652344,26951400,GOOGL
2025-01-23,139.57127934974673,141.94161230204338,138.96669611257198,140.7228546142578,10506400,JNJ
2025-01-23,258.0510736566997,260.1666292674806,257.1931409703937,259.27947998046875,10749700,JPM
2025-01-23,624.27438359991,633.4689279487995,618.0949656788501,633.3197021484375,9910200,META
2025-01-23,436.81806704057095,441.5123788470024,436.3239289556834,441.4728393554688,18389300,MSFT
2025-01-23,144.83369562852502,147.0104373660888,143.50567717742842,147.00045776367188,155915500,NVDA
2025-01-23,525.1304853393235,528.8230268358762,524.5448792406889,528.7039184570312,23096600,QQQ
2025-01-23,595.6033506126263,599.4868774414062,595.3280946897063,599.4868774414062,41152100,SPY
2025-01-23,104.98767222865612,105.77762746495888,104.32144929519922,104.83539581298828,13726800,XOM
2025-01-24,223.352995248032,224.19760513427784,220.0043943605744,221.36569213867188,54697900,AAPL
2025-01-24,234.5,236.3999938964844,232.92999267578125,234.8500061035156,25890700,AMZN
2025-01-24,459.2000122070313,463.80999755859375,457.0799865722656,463.1900024414063,3070300,BRK-B
2025-01-24,197.0706712813597,199.85611023612492,196.97118481318788,199.16970825195312,23877500,GOOGL
2025-01-24,140.8859782509478,141.67289696198034,140.47333647058124,140.8955841064453,9887300,JNJ
2025-01-24,257.0761463209556,260.4006204848565,256.4132091788652,258.1972961425781,7666300,JPM
2025-01-24,633.2699382382675,648.7931865048288,631.0807466276091,644.3053588867188,19065300,META
2025-01-24,439.94102216929423,441.4135440071518,436.225094129831,438.8539123535156,15549500,MSFT
2025-01-24,148.14872775799392,148.74783905952535,141.66841618539428,142.4073028564453,234657600,NVDA
2025-01-24,529.0810884811151,529.8453571094432,524.2470818339253,525.7161254882812,19878300,QQQ
2025-01-24,599.5458113037603,600.4995156835615,596.5864653530726,597.7367553710938,34604700,SPY
2025-01-24,104.9210433834321,105.36836757994196,103.17934432007502,103.4172821044922,14235900,XOM
2025-01-27,222.59782027357136,230.67619691244207,222.55806572164707,228.40074157714844,94863400,AAPL
2025-01-27,226.2100067138672,235.6100006103516,225.8600006103516,235.4199981689453,49428300,AMZN
2025-01-27,464.2999877929688,474.9299926757813,464.2999877929688,474.7000122070313,4535600,BRK-B
2025-01-27,191.41024296924732,195.85701810278013,189.73896434118248,190.8133544921875,41728900,GOOGL
2025-01-27,142.45983051714566,147.25807347591157,142.0279915794718,146.72067260742188,15152300,JNJ
2025-01-27,257.54406044260105,259.2989006643702,255.6819637866744,259.1819152832031,7522300,JPM
2025-01-27,623.5280177511174,660.6047649681485,622.0254349357211,656.6343994140625,28399200,META
2025-01-27,419.0389699284215,430.0977821935737,418.5349394529168,429.46527099609375,35647800,MSFT
2025-01-27,124.61389107098998,128.20851331467108,116.5259643596482,118.24340057373048,818830900,NVDA
2025-01-27,507.2238554261772,514.1621916220109,506.3801306258622,510.41015625,60771700,QQQ
2025-01-27,584.7983708814467,589.5962372876534,584.6312490621345,589.2816162109375,70361100,SPY
2025-01-27,103.7504035026131,105.1209203346482,103.1603151265921,104.85443115234376,15926700,XOM
2025-01-28,229.38444497187515,238.66514594376807,229.3446904229109,236.7473907470703,75707600,AAPL
2025-01-28,234.2899932861328,241.7700042724609,233.97999572753903,238.1499938964844,41587200,AMZN
2025-01-28,473.9299926757813,473.9299926757813,469.2999877929688,469.9700012207031,3261300,BRK-B
2025-01-28,191.7484641400102,194.46427471258815,189.68921264751984,194.28521728515625,24157900,GOOGL
2025-01-28,146.4999326712666,146.79742134133608,144.2351617933234,144.3119354248047,10320600,JNJ
2025-01-28,259.18195317720495,260.6248127587292,258.1875177876292,260.4396057128906,7375400,JPM
2025-01-28,662.7243202820943,679.222789585596,656.2264085295512,671.0133666992188,20950100,META
2025-01-28,429.5048071593075,443.1232508667098,426.32255685114393,441.95709228515625,23491700,MSFT
2025-01-28,121.62835222502514,128.80763280108368,116.07664583818588,128.7976531982422,579666400,NVDA
2025-01-28,511.4126509421013,519.1351881754546,507.9980993704096,517.9539794921875,33194200,QQQ
2025-01-28,590.5105293609671,595.1805787054238,587.1972570477369,594.3449096679688,44433300,SPY
2025-01-28,105.08285483036616,105.52065951664868,102.58926404019826,102.82720184326172,15862000,XOM
2025-01-29,232.633669342314,238.33723404319065,232.52436707787837,237.8404083251953,45486100,AAPL
2025-01-29,239.0200042724609,240.38999938964844,236.1499938964844,237.07000732421875,26091700,AMZN
2025-01-29,469.8800048828125,473.9200134277344,468.0,469.260009765625,2524200,BRK-B
2025-01-29,194.5438525780378,195.7674571519655,192.4249153665142,194.39463806152344,18218300,GOOGL
2025-01-29,144.4271071010561,145.7514267888298,143.94728282497286,145.05087280273438,7156400,JNJ
2025-01-29,260.5078493852214,263.8908162812083,258.94797452140983,259.8936462402344,7684900,JPM
2025-01-29,671.6800579089199,677.7002892439266,662.3959298804792,673.1627197265625,21377800,META
2025-01-29,441.45306462654537,441.6408395030523,435.236799356433,437.1441650390625,23581400,MSFT
2025-01-29,126.31135328562937,126.70077107762197,119.8709750783515,123.5155258178711,467120600,NVDA
2025-01-29,518.5991606876129,518.7282048637726,513.0802502522747,516.981201171875,26649000,QQQ
2025-01-29,593.5583671362218,593.9614997638901,589.1341095636221,591.6805419921875,37177400,SPY
2025-01-29,102.51312328677604,103.53149680422732,102.28470502657466,103.4268035888672,12345500,XOM
2025-01-30,237.1548105184623,239.26134692510684,235.7040877651042,236.0816650390625,55658300,AAPL
2025-01-30,237.13999938964844,237.9499969482422,232.22000122070312,234.63999938964844,32020700,AMZN
2025-01-30,472.2000122070313,474.05999755859375,469.1499938964844,472.3500061035156,2552200,BRK-B
2025-01-30,196.97119600589963,200.35352360288596,196.64290885768256,199.82627868652344,24354700,GOOGL
2025-01-30,145.78022259330496,147.9202348749573,145.25241293377397,146.70147705078125,8911000,JNJ
2025-01-30,261.8921889760082,262.935358224664,259.9325945605879,261.5022277832031,8753500,JPM
2025-01-30,693.3927409364592,707.294001197109,672.774619401076,683.6210327148438,29322900,META
2025-01-30,413.8604081236296,417.90245411076046,408.3161931892364,410.1247253417969,54586300,MSFT
2025-01-30,122.91642732609624,124.81359550131975,117.92388350604344,124.46411895751952,392925500,NVDA
2025-01-30,519.8398489654351,522.2121410225601,514.380493502768,519.1846923828125,27431300,QQQ
2025-01-30,593.7943615542468,596.3898803192325,590.6088457833347,594.8561401367188,39281300,SPY
2025-01-30,103.96929896264425,104.54986777503224,103.45535244374574,104.28337860107422,14346300,XOM
2025-01-31,245.62071750771997,245.62071750771997,231.95800933839703,234.5017547607422,100959800,AAPL
2025-01-31,236.5,240.2899932861328,236.41000366210935,237.67999267578125,36110200,AMZN
2025-01-31,471.8399963378906,472.5499877929688,467.010009765625,468.6700134277344,5439800,BRK-B
2025-01-31,200.95037662702387,204.4122897562784,200.75141889398665,202.9598846435547,32001100,GOOGL
2025-01-31,146.46156457768814,146.9989654505446,145.92416370483167,146.01052856445312,8457800,JNJ
2025-01-31,262.4771647518187,264.02728068876934,260.2640820114848,260.5955505371094,7193800,JPM
2025-01-31,687.6014000766061,701.8310551092019,682.2080746968453,685.7903442382812,19303900,META
2025-01-31,414.0679953915426,415.7579393396418,410.04570380297525,410.1939392089844,34161900,MSFT
2025-01-31,123.59540412169352,127.6593341751579,119.01225290264884,119.89093780517578,388161100,NVDA
2025-01-31,523.0261489535886,527.5921922182381,517.3385119017584,518.4303588867188,38755200,QQQ
2025-01-31,597.2747575383468,599.6933732210748,590.9333098394596,591.6903686523438,66566900,SPY
2025-01-31,105.21610642217726,105.21610642217726,100.98080888898237,101.67559051513672,20376500,XOM
2025-02-03,228.52991033796465,230.35822543026035,224.2671369795404,226.56246948242188,73063300,AAPL
2025-02-03,234.05999755859372,239.25,232.8999938964844,237.4199981689453,37285900,AMZN
2025-02-03,461.2999877929688,466.739990234375,454.6000061035156,464.6099853515625,4232000,BRK-B
2025-02-03,199.64718455503103,202.69128186873195,199.0602539340499,200.1843719482422,27838300,GOOGL
2025-02-03,145.86658028693398,146.31761627900403,144.69580787897442,145.7418212890625,6687500,JNJ
2025-02-03,255.262756728444,261.4437627852604,255.1360423852624,260.11785888671875,8381400,JPM
2025-02-03,672.5855459885331,700.5374135449807,671.9288188867163,694.0296020507812,21415700,META
2025-02-03,406.774468051233,410.5397977577241,403.8689337668832,406.1024475097656,25679100,MSFT
2025-02-03,114.57886776806536,118.39317051235568,112.84146484737198,116.48602294921876,371235700,NVDA
2025-02-03,509.6755241871737,517.000992221849,507.27342449560086,514.28125,40580800,QQQ
2025-02-03,582.6943625959686,590.1861005375324,580.5510628181718,587.7085571289062,65857200,SPY
2025-02-03,101.4947495234679,102.12290881410706,100.23843820347513,101.92303466796876,14623200,XOM
2025-02-04,225.8073134168997,231.64998934854387,225.21111642561868,231.32208251953125,45067300,AAPL
2025-02-04,239.00999450683597,242.5200042724609,238.02999877929688,242.05999755859372,29713800,AMZN
2025-02-04,464.9400024414063,467.9100036621094,462.7000122070313,467.489990234375,3238400,BRK-B
2025-02-04,202.33317837712485,205.97416454187623,201.75619025433605,205.30764770507807,43856400,GOOGL
2025-02-04,145.25239184336863,147.9585928927294,144.8589324594774,147.29644775390625,9645000,JNJ
2025-02-04,263.07188179280973,263.07188179280973,260.13736895555724,261.21954345703125,5626000,JPM
